magic_number,mode,euler[0], euler[1], euler[2], velocity[0], velocity[1], velocity[2], input[0], input[1], dt,footer,time
3735928559,2,0.5000150203704834,-5.530399322509766,-6.442602157592773,-0.9123850464820862,-0.16161739826202393,-0.1551053524017334,0.0,0.0,0.0050048828125,3405707998,4316.92
3735928559,2,0.25121450424194336,-5.6176347732543945,-5.675891876220703,-0.9138831496238708,-0.15912479162216187,-0.16040761768817902,0.0,0.0,0.0050048828125,3405707998,4317.05
3735928559,2,-0.0982983261346817,-5.479221820831299,-3.091529130935669,-0.9208313822746277,-0.15831489861011505,-0.16789616644382477,0.0,0.0,0.0050048828125,3405707998,4317.23
3735928559,2,-0.10742174088954926,-5.277439117431641,-1.5779540538787842,-0.937544584274292,-0.16128630936145782,-0.17014774680137634,0.0,0.0,0.0050048828125,3405707998,4317.36
3735928559,2,-0.02451387606561184,-5.090893745422363,-0.03330282121896744,-0.9607837200164795,-0.1642981618642807,-0.16862280666828156,0.0,0.0,0.0050048828125,3405707998,4317.42
3735928559,2,0.15443192422389984,-4.834422588348389,0.28283196687698364,-0.9608684182167053,-0.14727719128131866,-0.17547525465488434,0.0,0.0,0.0050048828125,3405707998,4317.55
3735928559,2,0.3282417953014374,-4.569961071014404,-0.3448476493358612,-0.9780023097991943,-0.14606329798698425,-0.17985691130161285,0.0,0.0,0.0050048828125,3405707998,4317.61
3735928559,2,0.4603913724422455,-4.316830635070801,-2.205706834793091,-1.0030747652053833,-0.1537538468837738,-0.18347489833831787,0.0,0.0,0.0050048828125,3405707998,4317.73
3735928559,2,0.5362486243247986,-4.295332908630371,-4.047537803649902,-1.0179948806762695,-0.14873336255550385,-0.1983390748500824,0.0,0.0,0.0050048828125,3405707998,4317.86
3735928559,2,0.5327656269073486,-4.252601146697998,-5.687637805938721,-1.029904842376709,-0.1352718472480774,-0.21581926941871643,0.0,0.0,0.0050048828125,3405707998,4317.92
3735928559,2,0.44852882623672485,-4.175326347351074,-7.016507148742676,-1.034466028213501,-0.12397443503141403,-0.22785915434360504,0.0,0.0,0.0050048828125,3405707998,4318.05
3735928559,2,0.355677992105484,-4.287954330444336,-7.290907859802246,-1.0258709192276,-0.1324278712272644,-0.22018875181674957,0.0,0.0,0.0050048828125,3405707998,4318.11
3735928559,2,0.28355705738067627,-4.535984516143799,-6.7420878410339355,-1.0229212045669556,-0.13960076868534088,-0.2203112244606018,0.0,0.0,0.0050048828125,3405707998,4318.23
3735928559,2,0.02201909013092518,-4.885382175445557,-3.8689322471618652,-1.0363091230392456,-0.14103981852531433,-0.2336679846048355,0.0,0.0,0.0050048828125,3405707998,4318.42
3735928559,2,-0.15757375955581665,-5.046440124511719,-2.1272354125976562,-1.0729668140411377,-0.1435462236404419,-0.24405300617218018,0.0,0.0,0.0050048828125,3405707998,4318.55
3735928559,2,-0.28119543194770813,-5.063929080963135,0.9093011021614075,-1.099585771560669,-0.13362327218055725,-0.24503350257873535,0.0,0.0,0.0050048828125,3405707998,4318.73
3735928559,2,-0.23458443582057953,-4.983912467956543,0.9167396426200867,-1.1005696058273315,-0.12196779251098633,-0.23740452527999878,0.0,0.0,0.0050048828125,3405707998,4318.86
3735928559,2,-0.17979466915130615,-4.905290126800537,0.027284782379865646,-1.1183393001556396,-0.11617322266101837,-0.238697811961174,0.0,0.0,0.0050048828125,3405707998,4318.92
3735928559,2,-0.14303192496299744,-4.778344631195068,-1.508859395980835,-1.150524377822876,-0.1156015619635582,-0.24827978014945984,0.0,0.0,0.0050048828125,3405707998,4319.05
3735928559,2,0.37532520294189453,-4.362692356109619,-5.199924945831299,-1.1455731391906738,-0.10715275257825851,-0.2498016208410263,0.0,0.0,0.0050048828125,3405707998,4319.36
3735928559,2,0.42113035917282104,-4.25736665725708,-5.962263107299805,-1.1561338901519775,-0.10329414904117584,-0.2603934705257416,0.0,0.0,0.0050048828125,3405707998,4319.42
3735928559,2,0.44773104786872864,-4.551531791687012,-5.673551559448242,-1.1654919385910034,-0.10852229595184326,-0.2615853250026703,0.0,0.0,0.0050048828125,3405707998,4319.73
3735928559,2,0.37849199771881104,-4.656757354736328,-4.9174699783325195,-1.158034086227417,-0.11363469064235687,-0.2612096667289734,0.0,0.0,0.0050048828125,3405707998,4319.86
3735928559,2,0.2880326509475708,-4.746091365814209,-3.9929556846618652,-1.1538114547729492,-0.11989954113960266,-0.2580372989177704,0.0,0.0,0.0050048828125,3405707998,4319.92
3735928559,2,-0.10827048122882843,-4.84913969039917,-0.15494109690189362,-1.1512335538864136,-0.12883520126342773,-0.24416294693946838,0.0,0.0,0.0050048828125,3405707998,4320.22
3735928559,2,-0.22648654878139496,-4.790996074676514,0.6987475156784058,-1.1664612293243408,-0.12219539284706116,-0.26275429129600525,0.0,0.0,0.0050048828125,3405707998,4320.35
3735928559,2,-0.2460143268108368,-4.7351603507995605,0.6138761639595032,-1.1727631092071533,-0.11358582228422165,-0.2507382035255432,0.0,0.0,0.0050048828125,3405707998,4320.41
3735928559,2,-0.19579121470451355,-4.679851055145264,-0.06313763558864594,-1.1787192821502686,-0.1085522472858429,-0.24827763438224792,0.0,0.0,0.0050048828125,3405707998,4320.54
3735928559,2,-0.08519060164690018,-4.620206832885742,-1.1206034421920776,-1.1856037378311157,-0.10798078775405884,-0.2589651346206665,0.0,0.0,0.0050048828125,3405707998,4320.66
3735928559,2,0.05334462970495224,-4.521740913391113,-2.1236517429351807,-1.1982539892196655,-0.10462712496519089,-0.2732970416545868,0.0,0.0,0.0050048828125,3405707998,4320.72
3735928559,2,0.20962992310523987,-4.426858425140381,-3.0243654251098633,-1.2102268934249878,-0.10079492628574371,-0.2899475693702698,0.0,0.0,0.0050048828125,3405707998,4320.85
3735928559,2,0.38459715247154236,-4.354471683502197,-3.796279191970825,-1.2193063497543335,-0.09903453290462494,-0.3040904104709625,0.0,0.0,0.0050048828125,3405707998,4320.91
3735928559,2,0.6260831952095032,-4.445213794708252,-4.374161720275879,-1.2164790630340576,-0.10560702532529831,-0.2970117926597595,0.0,0.0,0.0050048828125,3405707998,4321.04
3735928559,2,0.7818437218666077,-4.575212001800537,-4.837035655975342,-1.220834493637085,-0.11607006192207336,-0.3007725477218628,0.0,0.0,0.0050048828125,3405707998,4321.10
3735928559,2,0.8258394002914429,-4.724575042724609,-5.182480335235596,-1.2294363975524902,-0.12555712461471558,-0.31112226843833923,0.0,0.0,0.0050048828125,3405707998,4321.22
3735928559,2,0.7777512669563293,-4.8337907791137695,-5.340074062347412,-1.2387371063232422,-0.12822170555591583,-0.3272659480571747,0.0,0.0,0.0050048828125,3405707998,4321.35
3735928559,2,0.6600674986839294,-4.943015098571777,-5.374950408935547,-1.2580329179763794,-0.1398215889930725,-0.3357808291912079,0.0,0.0,0.0050048828125,3405707998,4321.41
3735928559,2,0.46975716948509216,-5.044569492340088,-5.269706726074219,-1.2813913822174072,-0.1511872261762619,-0.3443126678466797,0.0,0.0,0.0050048828125,3405707998,4321.54
3735928559,2,0.26542535424232483,-5.029765605926514,-4.9757843017578125,-1.301961898803711,-0.15428195893764496,-0.3627237379550934,0.0,0.0,0.0050048828125,3405707998,4321.66
3735928559,2,0.0715135782957077,-4.975241184234619,-4.537336349487305,-1.3142107725143433,-0.15126797556877136,-0.36076828837394714,0.0,0.0,0.0050048828125,3405707998,4321.72
3735928559,2,-0.10360286384820938,-4.886450290679932,-3.969933271408081,-1.3229550123214722,-0.14231936633586884,-0.36150598526000977,0.0,0.0,0.0050048828125,3405707998,4321.85
3735928559,2,-0.21712099015712738,-4.741640567779541,-3.2200536727905273,-1.3293886184692383,-0.12707392871379852,-0.376702219247818,0.0,0.0,0.0050048828125,3405707998,4321.91
3735928559,2,-0.2329515963792801,-4.394281387329102,-1.51284921169281,-1.3542568683624268,-0.12558689713478088,-0.3871052861213684,0.0,0.0,0.0050048828125,3405707998,4322.16
3735928559,2,-0.013828658498823643,-4.256369590759277,-0.6115244626998901,-1.3415571451187134,-0.12273531407117844,-0.38091644644737244,0.0,0.0,0.0050048828125,3405707998,4322.22
3735928559,2,0.08542690426111221,-4.084249973297119,-0.7482054829597473,-1.3621060848236084,-0.11677753180265427,-0.39732375741004944,0.0,0.0,0.0050048828125,3405707998,4322.35
3735928559,2,0.14114409685134888,-3.992023468017578,-1.4173887968063354,-1.3677290678024292,-0.11339380592107773,-0.4110133945941925,0.0,0.0,0.0050048828125,3405707998,4322.41
3735928559,2,0.17710912227630615,-4.018171787261963,-2.4944581985473633,-1.364221453666687,-0.11059704422950745,-0.42268046736717224,0.0,0.0,0.0050048828125,3405707998,4322.54
3735928559,2,0.19571885466575623,-4.044177055358887,-3.4301373958587646,-1.3573788404464722,-0.10605488717556,-0.4309200346469879,0.0,0.0,0.0050048828125,3405707998,4322.66
3735928559,2,0.17616498470306396,-4.114964962005615,-4.222172260284424,-1.3529642820358276,-0.10338843613862991,-0.42870455980300903,0.0,0.0,0.0050048828125,3405707998,4322.72
3735928559,2,0.12061958760023117,-4.234759330749512,-4.849437236785889,-1.3484936952590942,-0.10234978049993515,-0.42421087622642517,0.0,0.0,0.0050048828125,3405707998,4322.85
3735928559,2,0.1040903776884079,-4.342301368713379,-5.185760974884033,-1.3382056951522827,-0.10600730031728745,-0.4263131022453308,0.0,0.0,0.0050048828125,3405707998,4322.91
3735928559,2,0.06725921481847763,-4.4323601722717285,-5.2931389808654785,-1.333889126777649,-0.10535463690757751,-0.43675532937049866,0.0,0.0,0.0050048828125,3405707998,4323.04
3735928559,2,-0.04416414350271225,-4.527934551239014,-3.4526004791259766,-1.3449501991271973,-0.10663003474473953,-0.4289386570453644,0.0,0.0,0.0050048828125,3405707998,4323.41
3735928559,2,0.03257225826382637,-4.469585418701172,-2.5345563888549805,-1.3381975889205933,-0.09360989183187485,-0.4368360638618469,0.0,0.0,0.0050048828125,3405707998,4323.54
3735928559,2,0.12750913202762604,-4.367644309997559,-1.503828763961792,-1.3221750259399414,-0.09619095176458359,-0.4357440173625946,0.0,0.0,0.0050048828125,3405707998,4323.66
3735928559,2,0.20900152623653412,-4.252345085144043,-0.6845436692237854,-1.3185049295425415,-0.10248388350009918,-0.435546875,0.0,0.0,0.0050048828125,3405707998,4323.72
3735928559,2,0.21111232042312622,-4.16131591796875,-0.7751613259315491,-1.3318027257919312,-0.11020743101835251,-0.43760913610458374,0.0,0.0,0.0050048828125,3405707998,4323.85
3735928559,2,0.18293750286102295,-4.11739444732666,-1.6044745445251465,-1.3462629318237305,-0.1080692782998085,-0.4545094072818756,0.0,0.0,0.0050048828125,3405707998,4323.91
3735928559,2,0.13378265500068665,-4.1243896484375,-2.65773606300354,-1.3625805377960205,-0.11098353564739227,-0.465985506772995,0.0,0.0,0.0050048828125,3405707998,4324.04
3735928559,2,0.06170341372489929,-4.218303203582764,-3.5613114833831787,-1.3806544542312622,-0.11854023486375809,-0.47071295976638794,0.0,0.0,0.0050048828125,3405707998,4324.16
3735928559,2,0.05729033052921295,-4.387252330780029,-4.232641696929932,-1.3724918365478516,-0.11725335568189621,-0.4648285210132599,0.0,0.0,0.0050048828125,3405707998,4324.22
3735928559,2,0.039338935166597366,-4.521381855010986,-4.791895389556885,-1.372132420539856,-0.11522114276885986,-0.45752406120300293,0.0,0.0,0.0050048828125,3405707998,4324.35
3735928559,2,-0.039535414427518845,-4.5496625900268555,-5.213761806488037,-1.3788793087005615,-0.11225832998752594,-0.44990313053131104,0.0,0.0,0.0050048828125,3405707998,4324.41
3735928559,2,-0.10294387489557266,-4.584764003753662,-5.321441650390625,-1.397897720336914,-0.11183181405067444,-0.4469747543334961,0.0,0.0,0.0050048828125,3405707998,4324.54
3735928559,2,-0.1501598209142685,-4.607098579406738,-5.187965393066406,-1.4091459512710571,-0.10884419828653336,-0.4423314929008484,0.0,0.0,0.0050048828125,3405707998,4324.66
3735928559,2,-0.1736893504858017,-4.605646133422852,-4.714616775512695,-1.4155160188674927,-0.10443757474422455,-0.43649759888648987,0.0,0.0,0.0050048828125,3405707998,4324.72
3735928559,2,-0.21582725644111633,-4.451570510864258,-3.988157033920288,-1.430516004562378,-0.10141577571630478,-0.42981231212615967,0.0,0.0,0.0050048828125,3405707998,4324.85
3735928559,2,-0.2667350172996521,-4.256906509399414,-3.1230008602142334,-1.454401969909668,-0.10359817743301392,-0.4302786886692047,0.0,0.0,0.0050048828125,3405707998,4324.91
3735928559,2,-0.3248066306114197,-4.052803039550781,-2.1202235221862793,-1.4816079139709473,-0.10936836898326874,-0.4361332058906555,0.0,0.0,0.0050048828125,3405707998,4325.04
3735928559,2,-0.3502909243106842,-3.906583786010742,-1.1307390928268433,-1.4990887641906738,-0.11608628183603287,-0.44582149386405945,0.0,0.0,0.0050048828125,3405707998,4325.16
3735928559,2,-0.4011422395706177,-3.810873031616211,-0.5590104460716248,-1.5008883476257324,-0.1105630025267601,-0.45495352149009705,0.0,0.0,0.0050048828125,3405707998,4325.22
3735928559,2,-0.5045276880264282,-3.790926456451416,-0.6978957653045654,-1.4972989559173584,-0.0996839851140976,-0.4624786972999573,0.0,0.0,0.0050048828125,3405707998,4325.35
3735928559,2,-0.6348738670349121,-3.851767063140869,-1.3342883586883545,-1.5187021493911743,-0.10978714376688004,-0.462765097618103,0.0,0.0,0.0050048828125,3405707998,4325.43
3735928559,2,-0.7064641714096069,-3.926366090774536,-1.9431030750274658,-1.517895221710205,-0.1055513247847557,-0.4615502655506134,0.0,0.0,0.0050048828125,3405707998,4325.54
3735928559,2,-0.7220847606658936,-4.001181602478027,-2.461282968521118,-1.5142266750335693,-0.09573014825582504,-0.46611273288726807,0.0,0.0,0.0050048828125,3405707998,4325.66
3735928559,2,-0.73887699842453,-4.054544925689697,-2.8878839015960693,-1.5202475786209106,-0.08321373164653778,-0.4853423237800598,0.0,0.0,0.0050048828125,3405707998,4325.72
3735928559,2,-0.6701343655586243,-4.090255260467529,-3.184556007385254,-1.5242626667022705,-0.07929841428995132,-0.484663188457489,0.0,0.0,0.0050048828125,3405707998,4325.85
3735928559,2,-0.5454526543617249,-4.130744457244873,-3.3560361862182617,-1.5335215330123901,-0.07704895734786987,-0.4876747131347656,0.0,0.0,0.0050048828125,3405707998,4325.91
3735928559,2,-0.4532860517501831,-4.250940322875977,-3.3848488330841064,-1.5523171424865723,-0.07291395217180252,-0.5037102103233337,0.0,0.0,0.0050048828125,3405707998,4326.04
3735928559,2,-0.3935896158218384,-4.168841361999512,-3.268465280532837,-1.5791264772415161,-0.07065212726593018,-0.5188673138618469,0.0,0.0,0.0050048828125,3405707998,4326.16
3735928559,2,-0.3394218385219574,-4.021496772766113,-3.0523910522460938,-1.5919766426086426,-0.06798838078975677,-0.5295720100402832,0.0,0.0,0.0050048828125,3405707998,4326.22
3735928559,2,-0.2268870323896408,-4.0692315101623535,-2.6549441814422607,-1.5815545320510864,-0.06399383395910263,-0.5322945713996887,0.0,0.0,0.0050048828125,3405707998,4326.35
3735928559,2,-0.2357195019721985,-4.046061992645264,-2.191093683242798,-1.6023896932601929,-0.06258711963891983,-0.5449249148368835,0.0,0.0,0.0050048828125,3405707998,4326.47
3735928559,2,-0.33021092414855957,-3.9654531478881836,-1.71010160446167,-1.6245750188827515,-0.06023917719721794,-0.5607079863548279,0.0,0.0,0.0050048828125,3405707998,4326.54
3735928559,2,-0.5009118318557739,-3.8112380504608154,-1.3544031381607056,-1.6390467882156372,-0.05523797869682312,-0.5791143178939819,0.0,0.0,0.0050048828125,3405707998,4326.66
3735928559,2,-0.6685082316398621,-3.7456021308898926,-1.2301652431488037,-1.6411153078079224,-0.048086073249578476,-0.5730810165405273,0.0,0.0,0.0050048828125,3405707998,4326.72
3735928559,2,-0.8280694484710693,-3.7291524410247803,-1.2314918041229248,-1.6374597549438477,-0.04066920280456543,-0.5653952956199646,0.0,0.0,0.0050048828125,3405707998,4326.85
3735928559,2,-0.9529566764831543,-3.681382179260254,-1.1616766452789307,-1.626807451248169,-0.03540882468223572,-0.5626254677772522,0.0,0.0,0.0050048828125,3405707998,4326.91
3735928559,2,-1.0655310153961182,-3.734973430633545,-1.071897029876709,-1.6388720273971558,-0.021336592733860016,-0.5776678323745728,0.0,0.0,0.0050048828125,3405707998,4327.04
3735928559,2,-1.148436427116394,-3.805634021759033,-0.9472454786300659,-1.6426860094070435,-3.343622665852308e-05,-0.5930004715919495,0.0,0.0,0.0050048828125,3405707998,4327.16
3735928559,2,-1.1480579376220703,-3.766306161880493,-0.7341083884239197,-1.6316931247711182,0.027641158550977707,-0.6062305569648743,0.0,0.0,0.0050048828125,3405707998,4327.22
3735928559,2,-1.0427857637405396,-3.7858614921569824,-0.5027941465377808,-1.6306017637252808,0.04023163020610809,-0.6024401187896729,0.0,0.0,0.0050048828125,3405707998,4327.35
3735928559,2,-0.8756141066551208,-3.8597264289855957,-0.3438129723072052,-1.624794363975525,0.05173111334443092,-0.596625566482544,0.0,0.0,0.0050048828125,3405707998,4327.41
3735928559,2,-0.6557953953742981,-4.048778533935547,-0.5520119071006775,-1.6113460063934326,0.06438661366701126,-0.5905760526657104,0.0,0.0,0.0050048828125,3405707998,4327.54
3735928559,2,-0.4436888098716736,-4.099489688873291,-1.0478014945983887,-1.602203130722046,0.07174201309680939,-0.5869112014770508,0.0,0.0,0.0050048828125,3405707998,4327.66
3735928559,2,-0.2572212517261505,-4.066054821014404,-1.6992958784103394,-1.6002833843231201,0.0768691748380661,-0.5908976197242737,0.0,0.0,0.0050048828125,3405707998,4327.72
3735928559,2,-0.19415144622325897,-4.036317348480225,-2.2596094608306885,-1.6110634803771973,0.08307714760303497,-0.6083099246025085,0.0,0.0,0.0050048828125,3405707998,4327.85
3735928559,2,-0.17112845182418823,-3.976328134536743,-2.671870708465576,-1.6070513725280762,0.08978192508220673,-0.6180381774902344,0.0,0.0,0.0050048828125,3405707998,4327.91
3735928559,4,-0.18960079550743103,-3.929994583129883,-2.9500765800476074,-1.6068319082260132,0.09440556168556213,-0.6190171837806702,0.0,0.0,0.0050048828125,3405707998,4328.02
3735928559,4,-0.268890380859375,-3.957838773727417,-3.0607545375823975,-1.6130516529083252,0.09792401641607285,-0.6120995283126831,0.0,0.0,0.0050048828125,3405707998,4328.15
3735928559,4,-0.39258691668510437,-3.9461474418640137,-2.967386245727539,-1.6079224348068237,0.10266511887311935,-0.6063372492790222,0.0,0.0,0.0050048828125,3405707998,4328.21
3735928559,4,-0.5472785830497742,-3.910156726837158,-2.740687370300293,-1.6128981113433838,0.10646472871303558,-0.6079715490341187,0.0,0.0,0.0050048828125,3405707998,4328.34
